player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
318,Łukasz Madej,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
319,Maciej Matusik,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
320,Ryota Morioka,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
321,Maciej Pałaszewski,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
322,Róbert Pich,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
323,Ostoja Stjepanović,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
324,Wiktor Żytek,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
326,Mariusz Idzik,śląsk wrocław,NAP,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
327,Bence Mervó,śląsk wrocław,NAP,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
352,Michał Miśkiewicz,korona kielce,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
353,Mateusz Zając,wisła kraków,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
355,Michał Czekaj,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
356,Arkadiusz Głowacki,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
357,Richárd Guzmics,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
358,Boban Jović,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
359,Krystian Kujawa,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
360,Adam Mójta,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
363,Szymon Witek,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
364,Piotr Żemło,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
365,Rafał Boguski,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
366,Petar Brlek,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
367,Tomasz Cywka,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
368,Wilde-Donald Guerrier,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
369,Grzegorz Gulczyński,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
370,Patryk Małecki,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
371,Krzysztof Mączyński,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
372,Jakub Mordec,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
373,Denis Popovič,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
374,Alan Uryga,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
375,Oskar Wąsikowski,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
376,Paweł Brożek,wisła kraków,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
378,Zdeněk Ondrášek,wisła kraków,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
379,Adrian Wójcik,wisła kraków,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
380,Mateusz Zachara,wisła kraków,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
381,Konrad Forenc,korona kielce,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
384,Đorđe Čotra,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
387,Ľubomír Guldan,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
388,Jarosław Jach,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
389,Sebastian Madera,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
390,Aleksandar Todorovski,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
391,Damian Zbozień,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
392,Filip Jagiełło,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
393,Łukasz Janoszka,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
400,Jakub Tosik,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
401,Ján Vlasko,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
402,Arkadiusz Woźniak,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
403,Karol Żmijewski,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
405,Konrad Andrzejczak,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
406,Michal Papadopulos,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
407,Krzysztof Piątek,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
412,Pavels Šteinbors,jagiellonia białystok,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
420,Marcin Warcholak,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
423,Adrian Błąd,gks katowice,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
429,Michał Nalepa,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
431,Mateusz Szwoch,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
432,Grzegorz Tomasiewicz,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
439,Bartosz Kaniecki,wisła płock,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
440,Seweryn Kiełpin,wisła płock,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
441,Mateusz Kryczka,radomiak radom,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
442,Klaudiusz Kurek,wisła płock,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
444,Damian Byrtek,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
445,Bartłomiej Sielewski,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
446,Cezary Stefańczyk,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
448,Kamil Sylwestrzak,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
449,Przemysław Szymiński,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
450,Dominik Furman,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
451,Dimityr Ilijew,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
452,Dawid Jabłoński,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
453,Dominik Kun,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
455,Jakub Łukowski,gks katowice,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
457,Damian Piotrowski,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
458,Arkadiusz Reca,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
459,Maksymilian Rogalski,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
460,Patryk Szczepański,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
462,Emil Drozdowicz,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
464,Kamil Nowicki,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
465,Krystian Popiela,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
466,Witalij Hemeha,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
469,José Kanté,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
471,Seiya Kitano,pogoń szczecin,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
472,Łukasz Załuska,pogoń szczecin,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
473,Miguel Palanca Fernández,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
474,Jakub Čunta,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
477,Steeven Langil,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
479,Diego Ferraresso,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
480,Bartosz Nowak,gks katowice,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
485,Vadis Odjidja-Ofoe,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
487,Giorgi Merebaszwili,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
490,Mario Engels,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
491,Mateusz Wieteska,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
492,Sebastian Szymański,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
494,Sito Riera,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
495,Martin Nespor,zagłębie lubin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
498,Haubert Sityá Guilherme,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
499,Miroslav Radović,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
500,Waleri Kazaiszwili,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
501,Piotr Malarczyk,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
504,Deimantas Petravičius,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
505,Javi Hernández,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
507,Daniel Abalo,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
508,Cornel Râpă,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
511,Ivica Vrdoljak,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
514,Łukasz Bejger,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
515,Sandro Gotal,piast gliwice,NAP,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
519,Przemysław Porębski,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
522,Semir Štilić,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
523,Daniel Chima Chukwu,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
526,Luka Zarandia,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
528,Arvydas Novikovas,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
529,Iván González,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
531,Jakub Żubrowski,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
533,Mihai Radut,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
534,Mate Cincadze,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
535,Artur Jędrzejczyk,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
536,Dominik Nagy,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
537,Sadam Sulley,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
538,Eryk Sobków,zagłębie lubin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
542,Krystian Miś,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
543,Charlie Trafford,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
544,Sandro Kulenović,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
545,Jakub Freitag,piast gliwice,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
547,Łukasz Wiech,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
548,Ariel Borysiuk,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
549,Ziggy Gordon,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
550,Tomáš Necid,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
552,Ilijan Micanski,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
554,Bartłomiej Urbański,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
555,Pol Llonch,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
556,Tymoteusz Puchacz,gks katowice,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
558,Dušan Kuciak,raków częstochowa,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
560,Hugo Vidémont,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
561,Matija Špičić,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
562,Lukáš Čmelík,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
563,Marcin Wasielewski,gks katowice,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
564,Víctor Gutiérrez,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
565,Milan Borjan,korona kielce,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
566,Nadir Çiftçi,pogoń szczecin,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
567,Éver Valencia,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
568,Cristián Echavarría,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
570,Michał Smolarczyk,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
571,Elvis Kokalović,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
572,Mateusz Prolejko,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
574,Bartosz Slisz,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
575,Radosław Dzierbicki,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
576,Cillian Sheridan,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
579,Harmeet Singh,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
580,Sebastian Kowalczyk,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
581,Dominik Jończy,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
582,Denis Gojko,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
583,Adrian Łyszczarz,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
584,Wojciech Słomka,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
585,Kacper Laskoś,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
587,Patryk Dziczek,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
588,Dawid Kieplin,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
589,Seweryn Truskolaski,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
591,Marcin Mielczarski,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
592,Daniel Łuczak,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
593,Łukasz Krakowczyk,piast gliwice,NAP,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
595,Piotr Poński,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
602,Lennard Sowah,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
605,Sergei Zenjov,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
608,Łukasz Radliński,lech poznań,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
610,Adrian Danek,gks katowice,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
625,Filip Piszczek,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
632,Wiktor Nowak,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
633,Mateusz Wdowiak,gks katowice,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
636,Nika Kaczarawa,lech poznań,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
637,Mateusz Kuchta,zagłębie lubin,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
