player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1831,Antoni Mikułko,wieczysta kraków,BR,GKS Katowice,False,1.3,1.5,0.9,1.0,0.97,90.0,medium,Śr. 1.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.3,,,3
2059,Jakub Kolan,zagłębie lubin,POM,Raków Częstochowa,False,1.3,2.2,0.9,0.7,0.97,45.0,medium,Śr. 2.2 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.3,,,3
2502,Andréas Katsantónis,piast gliwice,NAP,Lech Poznań,False,1.3,1.8,1.1,0.7,0.97,30.0,medium,Śr. 1.8 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 1.3,,,3
244,Radosław Murawski,lech poznań,POM,Piast Gliwice,True,1.2,1.4,1.1,0.7,1.05,36.0,medium,Śr. 1.4 × FDR 1.1 × min 0.7 × dom 1.05 = 1.2,,,3
1623,Filip Borowski,piast gliwice,OBR,Lech Poznań,False,1.2,1.8,0.8,0.9,0.97,72.0,medium,Śr. 1.8 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 1.2,,,3
2325,Erick Otieno,raków częstochowa,OBR,Zagłębie Lubin,True,1.2,1.1,1.1,0.9,1.05,73.0,medium,Śr. 1.1 × FDR 1.1 × min 0.9 × dom 1.05 = 1.2,,,3
2845,Thomas Santos,motor lublin,OBR,Pogoń Szczecin,False,1.2,1.4,0.9,1.0,0.97,84.0,medium,Śr. 1.4 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 1.2,,,3
458,Arkadiusz Reca,legia warszawa,OBR,Korona Kielce,False,1.1,2.3,1.2,0.4,0.97,6.0,medium,Śr. 2.3 × FDR 1.2 × min 0.4 × wyjazd 0.97 = 1.1,,,3
2456,Christopher Simon,motor lublin,POM,Pogoń Szczecin,False,1.1,1.5,1.08,0.7,0.97,50.0,medium,Śr. 1.5 × FDR 1.08 × min 0.7 × wyjazd 0.97 = 1.1,,,3
2676,Emmanuel Twumasi,piast gliwice,OBR,Lech Poznań,False,1.1,3.7,0.8,0.4,0.97,18.0,medium,Śr. 3.7 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 1.1,,,3
2826,Levente Szabó,zagłębie lubin,NAP,Raków Częstochowa,False,1.1,1.8,0.9,0.7,0.97,45.0,medium,Śr. 1.8 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 1.1,,,3
2869,Jakub Krzyżanowski,wisła kraków,OBR,Wisła Płock,True,1.1,0.8,1.2,1.0,1.05,90.0,medium,Śr. 0.8 × FDR 1.2 × min 1.0 × dom 1.05 = 1.1,,,3
2894,Malaly Dembélé,śląsk wrocław,NAP,Cracovia,True,1.1,2.6,1.0,0.4,1.05,28.0,medium,Śr. 2.6 × FDR 1.0 × min 0.4 × dom 1.05 = 1.1,,,3
1598,Mateusz Łęgowski,motor lublin,POM,Pogoń Szczecin,False,1.0,1.1,1.08,0.9,0.97,78.0,medium,Śr. 1.1 × FDR 1.08 × min 0.9 × wyjazd 0.97 = 1.0,,,3
2454,Pau Resta,gks katowice,OBR,Wieczysta Kraków,True,1.0,1.0,1.0,1.0,1.05,90.0,medium,Śr. 1.0 × FDR 1.0 × min 1.0 × dom 1.05 = 1.0,,,3
2877,Julius Ertlthaler,wisła kraków,POM,Wisła Płock,True,1.0,1.5,0.96,0.7,1.05,34.0,medium,Śr. 1.5 × FDR 0.96 × min 0.7 × dom 1.05 = 1.0,,,3
195,Bartosz Bereszyński,motor lublin,OBR,Pogoń Szczecin,False,0.9,1.0,0.9,1.0,0.97,86.0,medium,Śr. 1.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 0.9,,,3
1582,Yehor Matsenko,śląsk wrocław,OBR,Cracovia,True,0.9,0.7,1.2,1.0,1.05,90.0,medium,Śr. 0.7 × FDR 1.2 × min 1.0 × dom 1.05 = 0.9,,,3
2346,Jakub Żewłakow,legia warszawa,POM,Korona Kielce,False,0.9,2.3,1.02,0.4,0.97,15.0,medium,Śr. 2.3 × FDR 1.02 × min 0.4 × wyjazd 0.97 = 0.9,,,3
2749,Henrique Arreiol,legia warszawa,POM,Korona Kielce,False,0.9,2.3,1.02,0.4,0.97,8.0,medium,Śr. 2.3 × FDR 1.02 × min 0.4 × wyjazd 0.97 = 0.9,,,3
2921,Mihai Popa,motor lublin,BR,Pogoń Szczecin,False,0.9,1.0,0.9,1.0,0.97,90.0,medium,Śr. 1.0 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 0.9,,,3
2966,Jeremy Agbonifo,jagiellonia białystok,POM,Widzew Łódź,True,0.9,2.0,1.02,0.4,1.05,16.0,medium,Śr. 2.0 × FDR 1.02 × min 0.4 × dom 1.05 = 0.9,,,3
2415,Marek Bartoš,motor lublin,OBR,Pogoń Szczecin,False,0.8,0.9,0.9,1.0,0.97,90.0,medium,Śr. 0.9 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 0.8,,,3
2669,Matus Vojtko,wieczysta kraków,OBR,GKS Katowice,False,0.8,1.1,0.9,0.9,0.97,76.0,medium,Śr. 1.1 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 0.8,,,3
2728,Juande Rivas,piast gliwice,OBR,Lech Poznań,False,0.8,1.0,0.8,1.0,0.97,90.0,medium,Śr. 1.0 × FDR 0.8 × min 1.0 × wyjazd 0.97 = 0.8,,,3
698,Alan Czerwiński,gks katowice,OBR,Wieczysta Kraków,True,0.7,1.0,1.0,0.7,1.05,60.0,medium,Śr. 1.0 × FDR 1.0 × min 0.7 × dom 1.05 = 0.7,,,3
2353,Mikkel Maigaard,wieczysta kraków,POM,GKS Katowice,False,0.7,0.7,1.02,1.0,0.97,90.0,medium,Śr. 0.7 × FDR 1.02 × min 1.0 × wyjazd 0.97 = 0.7,,,3
2664,Dimítris Rállis,jagiellonia białystok,NAP,Widzew Łódź,True,0.7,1.8,0.9,0.4,1.05,13.0,medium,Śr. 1.8 × FDR 0.9 × min 0.4 × dom 1.05 = 0.7,,,3
2890,Alex Timossi Andersson,śląsk wrocław,POM,Cracovia,True,0.7,1.5,1.08,0.4,1.05,22.0,medium,Śr. 1.5 × FDR 1.08 × min 0.4 × dom 1.05 = 0.7,,,3
2901,Tobias Christensen,wieczysta kraków,POM,GKS Katowice,False,0.7,1.0,1.02,0.7,0.97,42.0,medium,Śr. 1.0 × FDR 1.02 × min 0.7 × wyjazd 0.97 = 0.7,,,3
2934,Ádin Molnár,raków częstochowa,POM,Zagłębie Lubin,True,0.7,1.0,0.92,0.7,1.05,40.0,medium,Śr. 1.0 × FDR 0.92 × min 0.7 × dom 1.05 = 0.7,,,3
95,Karol Świderski,widzew łódź,NAP,Jagiellonia Białystok,False,0.6,1.0,0.9,0.7,0.97,58.0,medium,Śr. 1.0 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 0.6,,,3
1010,Jorge Félix Garcia,piast gliwice,POM,Lech Poznań,False,0.6,1.5,0.98,0.4,0.97,24.0,medium,Śr. 1.5 × FDR 0.98 × min 0.4 × wyjazd 0.97 = 0.6,,,3
2508,Mateusz Dziewiatowski,zagłębie lubin,POM,Raków Częstochowa,False,0.6,1.7,0.9,0.4,0.97,26.0,medium,Śr. 1.7 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 0.6,,,3
2875,Marc Carbó,wisła kraków,POM,Wisła Płock,True,0.6,1.5,0.96,0.4,1.05,6.0,medium,Śr. 1.5 × FDR 0.96 × min 0.4 × dom 1.05 = 0.6,,,3
2936,David Čolina,zagłębie lubin,OBR,Raków Częstochowa,False,0.6,0.9,0.9,0.7,0.97,46.0,medium,Śr. 0.9 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 0.6,,,3
2941,Élie Youan,wisła kraków,POM,Wisła Płock,True,0.6,1.5,0.96,0.4,1.05,12.0,medium,Śr. 1.5 × FDR 0.96 × min 0.4 × dom 1.05 = 0.6,,,3
128,Łukasz Sekulski,wisła płock,NAP,Wisła Kraków,False,0.5,1.3,1.0,0.4,0.97,18.0,medium,Śr. 1.3 × FDR 1.0 × min 0.4 × wyjazd 0.97 = 0.5,,,3
1573,Antonio Milić,wieczysta kraków,OBR,GKS Katowice,False,0.5,0.6,0.9,0.9,0.97,72.0,medium,Śr. 0.6 × FDR 0.9 × min 0.9 × wyjazd 0.97 = 0.5,,,3
1853,Bogdan Racovițan,raków częstochowa,OBR,Zagłębie Lubin,True,0.5,0.4,1.1,1.0,1.05,90.0,medium,Śr. 0.4 × FDR 1.1 × min 1.0 × dom 1.05 = 0.5,,,3
2417,Filip Luberecki,motor lublin,OBR,Pogoń Szczecin,False,0.5,0.6,0.9,1.0,0.97,90.0,medium,Śr. 0.6 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 0.5,,,3
2652,Krystian Pomorski,wisła płock,POM,Wisła Kraków,False,0.5,1.3,1.0,0.4,0.97,14.0,medium,Śr. 1.3 × FDR 1.0 × min 0.4 × wyjazd 0.97 = 0.5,,,3
2672,Florian Haxha,motor lublin,POM,Pogoń Szczecin,False,0.5,1.1,1.08,0.4,0.97,5.0,medium,Śr. 1.1 × FDR 1.08 × min 0.4 × wyjazd 0.97 = 0.5,,,3
2871,Julian Lelieveld,wisła kraków,OBR,Wisła Płock,True,0.5,0.9,1.2,0.4,1.05,28.0,medium,Śr. 0.9 × FDR 1.2 × min 0.4 × dom 1.05 = 0.5,,,3
2898,Aleksandar Dermanovic,wieczysta kraków,OBR,GKS Katowice,False,0.5,0.5,0.9,1.0,0.97,90.0,medium,Śr. 0.5 × FDR 0.9 × min 1.0 × wyjazd 0.97 = 0.5,,,3
2737,Marko Bulat,raków częstochowa,POM,Zagłębie Lubin,True,0.4,1.1,0.92,0.4,1.05,26.0,medium,Śr. 1.1 × FDR 0.92 × min 0.4 × dom 1.05 = 0.4,,,3
2907,Paulo Rafael Pereira Araujo,wieczysta kraków,NAP,GKS Katowice,False,0.4,1.0,1.1,0.4,0.97,20.0,medium,Śr. 1.0 × FDR 1.1 × min 0.4 × wyjazd 0.97 = 0.4,,,3
2920,Makan Aïko,motor lublin,POM,Pogoń Szczecin,False,0.4,1.0,1.08,0.4,0.97,12.0,medium,Śr. 1.0 × FDR 1.08 × min 0.4 × wyjazd 0.97 = 0.4,,,3
2974,Tin Plavotić,motor lublin,POM,Pogoń Szczecin,False,0.4,1.0,1.08,0.4,0.97,6.0,medium,Śr. 1.0 × FDR 1.08 × min 0.4 × wyjazd 0.97 = 0.4,,,3
1214,Filip Szymczak,zagłębie lubin,NAP,Raków Częstochowa,False,0.3,0.9,0.9,0.4,0.97,23.0,medium,Śr. 0.9 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 0.3,,,3
2517,Adam Basse,raków częstochowa,NAP,Zagłębie Lubin,True,0.3,1.0,0.8,0.4,1.05,6.0,medium,Śr. 1.0 × FDR 0.8 × min 0.4 × dom 1.05 = 0.3,,,3
2897,Duje Dujmovic,wieczysta kraków,OBR,GKS Katowice,False,0.3,1.0,0.9,0.4,0.97,18.0,medium,Śr. 1.0 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 0.3,,,3
2700,Paskal Meyer,motor lublin,OBR,Pogoń Szczecin,False,0.2,0.5,0.9,0.4,0.97,19.0,medium,Śr. 0.5 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 0.2,,,3
2935,Jurica Pršir,wisła płock,POM,Wisła Kraków,False,0.1,0.1,1.0,0.7,0.97,32.0,medium,Śr. 0.1 × FDR 1.0 × min 0.7 × wyjazd 0.97 = 0.1,,,3
1,Rafał Dobroliński,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2,Damian Drzewiecki,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
3,Grzegorz Sandomierski,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
4,Jakub Grzywaczewski,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
5,Adam Wilk,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
6,Florin Bejan,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
7,Deleu,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
8,Paweł Jaroszyński,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
9,Róbert Litauszki,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
10,Kamil Pestka,wieczysta kraków,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
12,Łukasz Sosnowski,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
13,Hubert Wołąkiewicz,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
14,Jakub Wójcicki,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
15,Hubert Adamczyk,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
16,Mateusz Argasiński,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
17,Marcin Budziński,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
18,Mateusz Cetnarski,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
19,Miroslav Čovilo,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
20,Damian Dąbrowski,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
21,Milan Dimun,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
22,Radosław Kanach,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
23,Karol Niemczycki,śląsk wrocław,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
24,Anton Karaczanakow,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
25,Szymon Kiebzak,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
26,Przemysław Pyrdek,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
27,Sebastian Steblecki,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
29,Erik Jendrišek,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
30,Krzysztof Szewczyk,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
31,Tomáš Vestenický,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
32,Karol Jaksik,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
37,Damian Jakubik,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
53,Bartosz Śpiączka,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
55,Krševan Santini,jagiellonia białystok,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
56,Marián Kelemen,jagiellonia białystok,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
58,Łukasz Burliga,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
59,Guti,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
60,Michał Koźlik,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
61,Emil Łupiński,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
62,Mateusz Maliszewski,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
63,Paweł Olszewski,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
65,Ivan Runje,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
68,Igors Tarasovs,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
69,Piotr Tomasik,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
70,Marek Wasiluk,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
71,Fedor Černych,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
72,Dmytro Chomczenowśkyj,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
73,Michał Domański,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
74,Kacper Falon,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
75,Przemysław Frankowski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
76,Jacek Góralski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
77,Rafał Grzyb,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
78,Paweł Kaczmarczyk,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
79,Paweł Koncewicz-Żyłka,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
80,Karol Mackiewicz,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
81,Przemysław Mystkowski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
82,Patryk Niemczynowicz,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
83,Mateusz Ostaszewski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
84,Dawid Polkowski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
85,Dominik Prusaczyk,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
88,Dawid Szymonowicz,wieczysta kraków,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
89,Jakub Tabor,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
90,Konstantin Vassiljev,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
91,Emil Gajko,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
92,Bartosz Giełażyn,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
93,Maciej Górski,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
94,Kacper Piechniak,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
97,Zbigniew Małkowski,zagłębie lubin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
98,Artur Marzec,korona kielce,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
99,Leonid Otczenaszenko,korona kielce,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
101,Adrian Bednarski,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
102,Radek Dejmek,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
103,Elhadji Pape Diaw,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
104,Vladislavs Gabovs,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
105,Ken Kallaste,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
106,Grzegorz Rogala,gks katowice,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
108,Dmitrij Wierchowcow,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
109,Michał Wrześniewski,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
111,Marcin Cebula,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
114,Jakub Kotarzewski,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
115,Bartosz Kwiecień,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
116,Vanja Marković,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
117,Kamil Matulka,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
120,Serhij Pyłypczuk,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
121,Mariusz Rybicki,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
122,Paweł Sobolewski,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
125,Maciej Załęcki,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
126,Hubert Laskowski,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
127,Michał Przybyła,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
129,Adam Zawierucha,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
130,Jasmin Burić,zagłębie lubin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
132,Adam Makuchowski,lech poznań,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
133,Matúš Putnocký,śląsk wrocław,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
134,Paulus Arajuuri,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
135,Jan Bednarek,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
136,Kebba Ceesay,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
137,Tomasz Dejewski,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
139,Tamás Kádár,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
140,Tomasz Kędziora,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
141,Lasse Nielsen,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
142,Maciej Wilusz,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
143,Dariusz Dudka,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
144,Dariusz Formella,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
146,Darko Jevtić,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
148,Karol Linetty,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
149,Radosław Majewski,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
150,Maciej Makuszewski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
153,Abdul Aziz Tetteh,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
155,Nicki Bille Nielsen,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
156,Dawid Kownacki,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
157,Marcin Robak,śląsk wrocław,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
159,Łukasz Budziłek,motor lublin,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
163,Adam Chrzanowski,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
164,Adam Dźwigała,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
166,Rafał Janicki,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
168,Paweł Stolarski,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
171,Michał Chrapek,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
181,Bartłomiej Pawłowski,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
185,Adam Buksa,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
187,Grzegorz Kuświk,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
191,Radosław Cierzniak,legia warszawa,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
